Alex Rodriguez,21,0.439921000191,-0.369496190308,-0.563990671901,-1.47196046264,1.21052905985,-0.33520646756,0.345634097898,0.503404223878,-0.838737649862,-1.39409512923,0.356221940601
Alex Rodriguez,22,0.637231971394,-0.760251605458,-0.772428870923,-2.13219615613,0.321206331636,-0.482497800081,0.3879922367,0.686993349465,0.736632405353,-1.14790931606,0.602628130179
Alex Rodriguez,23,0.351457344105,0.101195412489,2.07665376442,-0.095991243553,0.585696956661,-0.000451633163931,-0.27048292452,0.543216344178,0.353199133472,-0.951127347305,0.106574201099
Alex Rodriguez,24,-0.0408094561207,-0.216516120487,1.61393459239,-0.883707488045,0.052795219795,-0.148429312736,0.306619774499,0.697298024159,-0.0668531998849,-1.17350061069,0.803483964095
Alex Rodriguez,25,-0.5269689559,-0.673559310876,-1.02523533707,-0.317630819886,1.20546629508,-0.235365050949,-0.834796886434,0.164173425422,0.839740751344,-0.617404388965,0.584574159839
Alex Rodriguez,26,0.0937157757156,-0.765213318387,-0.583546493168,-0.821054226208,0.45897812305,-0.169525545081,-0.0270632412794,0.163046657304,-0.798592407274,-0.762663150172,0.273729634133
Alex Rodriguez,27,-0.735855649879,-0.28150251909,2.28187622433,-1.13255173924,-1.28878672339,0.039738123897,2.01170536062,-0.243017407829,-0.0568335607096,-0.607700620861,-0.0293223496025
Alex Rodriguez,28,0.110647348355,0.503175326509,1.1614073261,-0.82804732969,0.108794144835,-0.771773382503,1.18145545132,-0.0468034826818,-0.363528242023,-0.872634278615,0.157820949932
Alex Rodriguez,29,-0.119151402622,-0.736658853144,1.35998004289,-0.635353782698,-1.438186692,0.346204470703,0.663604667733,-0.662040596511,-0.23815055537,-0.0417462179812,-0.741030197648
Alex Rodriguez,30,1.03114461687,-0.415586800963,1.53284551738,-0.546257342898,1.51111459735,-0.524941002184,1.04503266611,0.332825133029,-0.238083027495,-0.51119158097,0.895984580889
Alex Rodriguez,31,0.384006172206,-0.349323843092,-1.26034189609,0.121617220269,0.134972692944,-0.772068774241,1.38095269735,0.712043465584,0.203143097391,-1.08272451908,0.413744484957
Alex Rodriguez,32,0.522157970537,-0.597753926147,-1.42776292841,0.857805813322,-0.53058493836,0.091982699074,0.0779710528486,0.569127347547,0.344956388224,0.00623894265929,-0.435720113845
Alex Rodriguez,33,0.412120232757,-0.599679849829,1.39984071173,-0.845441075916,-0.384083671807,0.346134502641,0.557400273803,-0.201776101142,0.449158952906,-0.505540688829,-0.202812243494
Alex Rodriguez,34,-0.614515742635,-0.562115718777,-0.889070108626,-0.82555614063,1.10396996937,-0.0407067619049,1.14886553788,-0.354278059025,-0.578970129367,-0.709107170981,0.235112554824
Alex Rodriguez,35,0.110211836857,-0.455364050173,-0.512558217624,-0.279819724681,1.2555574446,-0.1058379459,-1.10075381113,0.791309678341,0.134170487254,-0.938391752182,-0.108991453805
Alex Rodriguez,36,0.853258597517,-0.41059633664,1.02070801916,-0.214367600124,-1.54754551073,0.755531897248,-0.727761840534,0.116223059888,-0.413638770434,-0.65760073205,0.568258129374
Alex Rodriguez,37,0.268441969636,-0.138954436827,0.27458868595,-0.717817830413,0.985789609639,-0.360050440927,-0.415636861257,0.911947765817,0.760311746505,-0.766646603308,0.896996236051
Alex Rodriguez,38,0.353607328403,-0.588858470065,1.71466624904,-1.02254745756,-0.466670879363,0.243682979437,0.980731390873,-0.202082235207,0.494300905333,-0.602005598284,0.207967254195
Alex Rodriguez,39,-0.191725561271,0.151219772667,1.3515162856,-0.456191274905,-0.289273709814,0.330741421273,0.443439228215,-0.0392067054666,0.091073277562,-0.0812946831082,-0.284123393702
Alex Rodriguez,40,-0.177155620619,0.0335750702834,-0.237380008658,-1.52155857103,0.852017300858,-0.296172021346,-2.13319933392,1.04101213042,0.482110502524,-1.20096541101,0.204477534802
Alex Rodriguez,41,-0.565470990641,-0.460930870265,-1.0957952164,-0.798846467591,-2.25781340333,0.416244584085,0.77369955239,0.145232320574,-0.188403631216,-0.763519040149,-0.219137895404
Alex Rodriguez,42,-0.602519376456,-0.317619634624,1.81672714362,-1.56035837716,-0.821289175113,-0.0930975803552,1.0422275213,-0.128806332765,-0.294014579228,-0.660104051238,-0.00258999168838
Alex Rodriguez,43,0.1342866818,-0.292214692299,1.19154011664,-0.45809898892,0.590459466255,-0.0246452055582,0.442169707334,0.932873531591,0.147672068173,-1.10325121802,-0.773553260177
Alex Rodriguez,44,-0.475169326952,-0.338181344696,-0.665046324728,0.255584485807,-0.586504754028,0.113894654475,-0.656322035184,-0.0315528719468,0.419030936051,-0.666295040644,0.56448550176
Alex Rodriguez,45,0.978424437626,-1.19976727377,-1.5500489356,-0.544271794149,-0.486834494203,-0.69838394186,0.585830836472,0.192278472556,-0.0788199436209,-0.841716349768,-0.560923019823
Alex Rodriguez,46,-0.202426199551,-0.0702655444233,0.131806644778,-0.69275777151,0.231127605289,-0.10455736904,0.853846437564,1.05527665341,0.421619321445,-0.368889184626,0.478359204994
Alex Rodriguez,47,-0.364511520628,-0.78759720035,-2.02195041355,-1.21232552489,-0.856819161919,-0.369106363457,-1.365409214,0.114796829818,0.980511487319,-0.609781444848,0.150175723022
Alex Rodriguez,48,0.426780815742,-0.49301847818,1.71194919777,-0.534539670135,-0.620736221512,0.448979178737,1.09838009319,-0.075036716955,0.566389053661,-0.577660212142,0.0560666528141
Alex Rodriguez,49,-0.442948463051,-0.679179987438,-0.123258493596,-0.10229023509,-0.133337786723,-0.602552550789,-1.41412248164,1.10218674555,-0.135401136723,-0.792679580047,0.297604542859
Alex Rodriguez,50,-0.121530532392,-0.42650291395,0.85570687729,-0.936035097909,-2.92547622156,0.129509575443,0.414382572709,0.674070123884,0.216221960841,-0.741873760251,0.315346426431
Alex Rodriguez,51,0.263487724523,-0.491779299041,1.64329703156,-1.10215203732,-0.0435321472461,0.229658079479,1.23755820389,-0.0802051629566,0.390500526158,-0.604532775832,-0.180117876305
Alex Rodriguez,52,0.0288208917415,-0.303945514235,-1.37994372434,-1.15783611573,1.85062410904,-0.74892591543,1.37826430619,0.563134917954,0.0892798125757,-0.801162284315,1.32096484841
Alex Rodriguez,53,0.137587593986,0.116320453124,1.07576854724,-1.59672477055,1.47337211923,-0.37602568839,-1.58755136985,1.00519435279,-0.0957565343717,-1.20003458103,0.395488036111
Alex Rodriguez,54,-0.486423439684,-0.839319202795,-1.96091059446,-0.896620502441,-0.624202875639,-0.299454623769,-0.935439624693,0.348762111388,0.789701554966,-0.745325309284,0.12118110395
Alex Rodriguez,55,0.449770593687,-0.0184312232176,-1.75352775847,0.151819629587,0.861615951935,-0.284206192992,-0.63296265762,0.811267439426,0.524127326608,-0.687533490077,0.227778290941
Alex Rodriguez,56,0.00369715090486,0.119809543923,0.858587009874,-1.32706682777,-2.92166105065,-0.169656378538,0.227322921156,0.261659845745,0.109661203198,-0.750775897615,0.702473204566
Alex Rodriguez,57,0.253636380927,0.153946207338,-1.28604047793,-0.813664224163,1.47913264304,-0.327826037814,-2.57904044046,1.1293755862,0.157495133649,-0.817433999166,0.266643921123
Alex Rodriguez,58,-0.195675756893,-0.106513007811,-0.512960270598,-1.08683317462,1.08066310309,-0.0963621183834,-1.44805288519,1.1312737629,0.376019361892,-1.08621822792,0.26374738551
Alex Rodriguez,59,0.345338712957,-0.641508482103,0.0305099501611,-0.58234806278,0.657039846645,-0.761659996813,2.00575897889,0.0109994048099,-0.29770801839,-1.07627304716,0.952972463289
Alex Rodriguez,60,-0.469215390419,-0.205362387739,0.12803849955,-1.10367036096,-0.0170102256724,-0.275041605171,-1.15938471882,1.26042716399,0.189875503547,-1.39960943455,0.179333293368
